id,Listening_Time_minutes
568679,40.05253
647501,15.600676
416670,44.387962
674506,26.551577
285073,57.000717
645624,72.84165
288736,17.680456
16007,51.97037
539727,56.606598
408957,20.489605
231208,80.0441
646589,32.424294
685741,12.811774
386710,53.52492
214837,15.961127
254587,47.370777
648377,64.86549
122620,45.63482
221866,42.300037
721016,44.58379
164299,45.949333
65866,18.371088
452782,40.466125
382840,32.471836
586833,57.910053
239442,26.548588
25360,30.453701
88294,4.4514856
186407,40.761143
520435,66.549484
256771,16.281973
456161,62.626358
704282,38.66675
688573,48.562626
191089,27.06535
447368,38.396305
25798,57.76071
199770,8.763774
186862,41.634464
226526,58.55439
333454,46.017845
218768,35.396187
579221,38.39761
224823,62.750305
81694,22.023575
368125,44.340233
313533,81.1525
173228,38.405056
677918,18.811342
153687,85.67645
44267,28.538876
271179,41.149963
3768,22.748856
545692,45.170387
520453,70.59209
476985,69.600876
596419,73.47199
412772,10.357144
159540,63.85323
644556,37.194664
5799,58.84003
500576,76.57474
287894,40.055042
543517,87.421875
301276,89.860695
205514,54.82364
312593,32.27756
399344,67.96116
217596,85.33186
220091,38.470978
707413,16.446249
743629,83.64255
176483,33.340015
453073,26.058992
387711,49.031254
58373,3.5306935
295930,56.386143
80801,43.46314
315469,35.13097
52911,66.536575
80086,4.7156334
539868,78.7058
179790,58.748714
605987,49.501255
447231,82.950775
618168,24.42927
426852,26.56782
287975,85.70891
253766,26.048775
125528,40.76
16418,59.242947
458982,41.89272
615803,32.05817
205999,80.93354
191216,70.76603
189845,19.895329
523145,63.00863
394648,82.99291
616769,80.34876
316167,16.147451
157240,75.414604
678305,46.028717
700857,41.64364
441452,42.997055
216950,78.06177
674140,56.940742
386282,43.18318
405761,21.776539
305967,29.70641
587612,45.256588
490534,7.9594975
680266,48.56815
711278,48.467346
428061,4.9014907
387800,3.341682
267870,19.352371
393410,43.524563
556566,9.448828
433177,41.78255
528274,37.217587
230309,71.09304
274102,2.5385933
134173,44.912617
603194,86.8221
164491,63.29676
430277,75.33251
90348,69.68261
24867,77.69319
480530,78.432
341764,46.143787
466565,24.39028
616528,86.52081
206006,10.397676
13143,31.700796
66110,9.884582
547996,3.114894
512430,56.275356
83886,79.68741
198688,86.376305
502357,27.167355
296590,67.697296
498277,57.696968
243702,25.514313
262594,24.357225
405919,26.570717
564085,66.20902
122726,43.216156
625500,38.76106
710856,61.01022
291209,19.263414
607093,38.845966
735809,27.052532
371412,45.763805
647417,39.76861
214917,46.46108
720599,83.27914
468996,62.396202
232534,50.579346
735816,48.244747
616180,0.9096797
23984,63.823112
434466,81.80529
366032,30.88239
383617,73.14191
56897,9.047296
306035,64.63275
362017,32.68797
254963,34.580433
458948,19.45707
496400,51.04698
571028,80.22735
644803,30.21757
296967,51.41556
615056,95.02663
677436,41.310436
225149,2.2372792
425866,1.5773884
447982,8.720819
503554,27.504826
118098,72.46324
345537,33.401703
392587,79.6192
464015,64.85774
3569,21.324478
648018,51.05444
459670,64.534096
666388,37.153748
282965,56.171658
474994,83.533966
334859,52.665493
620305,47.219604
705960,58.85067
712503,18.946321
331921,72.30405
82561,7.5039043
345149,84.82604
439027,25.446653
517055,63.20184
69043,82.234344
60818,17.172562
565669,47.98335
66721,15.932967
501831,34.578957
173462,81.48103
673002,26.76231
308580,79.38312
624633,66.42736
17237,64.60276
550762,83.9717
519473,11.686015
127041,89.63016
50534,46.51253
599902,98.342735
604253,21.245523
676396,53.237526
510847,71.864494
707810,65.300514
131890,74.5542
397069,92.302185
596706,1.1258836
407362,43.400055
281867,6.5065184
678599,81.28221
552310,58.189323
373916,80.24012
423150,48.188984
179106,28.607084
41528,5.035575
695530,19.442837
9663,7.0110297
585817,34.338562
530379,69.16951
493920,53.002872
511838,47.268127
318688,20.40709
294894,30.744246
589076,29.395346
561035,45.303864
360253,40.72059
719990,40.34821
714537,7.027267
141645,74.03762
671961,80.47055
284001,78.025536
538975,35.490356
732677,54.201283
592802,59.785122
622251,48.104897
344570,56.378735
620257,55.609226
121183,12.151676
91002,8.773433
568769,29.777672
749263,49.229145
703891,16.808447
348995,29.635931
654045,21.444595
564624,57.553314
671194,78.09956
544231,39.180042
506302,20.921799
421361,80.73395
268223,16.913727
301911,43.81977
324138,23.03089
504246,46.01676
515780,76.33246
115811,47.580296
698043,35.776333
461724,33.10168
672105,53.051975
90117,53.094776
578697,28.54008
705190,58.12611
358681,42.938824
186320,45.225662
701582,6.155956
42916,72.0262
718725,26.828846
348742,17.470652
494293,69.672585
154197,82.44549
315192,40.04186
436350,46.57933
153754,46.991917
664165,15.4782095
443951,56.151592
240115,40.95201
619604,54.79643
676782,40.311016
322203,66.9231
40446,81.547386
287300,45.0338
199034,42.414955
691889,23.705446
549586,65.03925
385775,67.318855
163264,3.5305772
55083,40.092533
216111,76.81516
184092,54.433975
168298,12.532734
436366,52.90129
547287,61.719414
46413,59.836853
116344,39.453377
184876,45.38087
690319,33.41004
315866,85.199295
259324,44.607605
62366,78.83786
118928,68.713974
164851,9.699923
138779,48.537693
585735,4.4176974
122581,45.345318
716807,24.080437
242056,86.25012
90142,53.776722
561860,32.42778
74915,52.758026
360964,43.259758
456888,51.980473
24280,83.136284
514419,22.40541
83629,74.23885
746443,51.296318
691433,34.264465
46983,34.411354
144469,64.44859
467240,4.7166886
712147,70.510445
681045,11.493311
737330,88.12568
619162,63.238243
425741,78.239845
38750,85.02488
710925,96.481766
116003,79.104576
59792,38.44244
397432,6.1735616
272491,28.227068
641398,33.477886
627724,54.863968
404235,87.82808
370052,81.71921
613924,37.62876
104569,29.73726
500243,36.123962
375645,46.722527
453387,70.20441
512303,34.751774
39563,71.84932
606247,29.721111
337020,14.415933
697872,40.3491
446544,3.7179427
508460,38.070328
119982,31.114342
196919,57.461163
550513,7.6422024
491685,39.259384
62781,38.060253
320300,74.07498
416504,24.058483
222885,67.495804
427414,66.20305
746891,21.093048
58388,79.336395
283990,56.565723
626534,33.25677
481023,53.597553
188110,15.585459
471458,73.4005
195741,50.14707
365502,25.876541
207803,5.525527
388734,24.396616
511895,7.1990285
570943,26.162027
738469,79.96105
590101,63.318516
62683,20.160284
746465,83.357994
215536,51.285862
105729,30.891678
639555,19.409462
745838,72.96547
386904,49.49592
412676,28.57433
81973,5.1731257
2238,72.04449
165157,71.850876
27499,23.995562
317820,78.1768
342465,40.005623
634862,69.26672
223100,55.25036
518381,43.708317
463128,72.20835
143631,81.446
38074,57.531254
31837,71.148636
610658,40.673973
333407,55.230927
36995,76.05207
552991,20.31643
606806,17.126534
605178,13.487932
397581,25.556028
210251,36.585594
230638,23.770493
429404,3.9216835
214408,29.103477
441761,56.71864
73984,78.67879
262629,5.0031652
341085,15.226696
443752,50.721592
601097,62.651024
203050,42.347652
252918,42.86073
173699,83.57328
587221,27.818132
140860,19.578707
448910,9.125967
105379,3.554547
471805,69.12256
361132,57.88929
138094,79.20008
660643,44.31018
225297,43.0436
335634,76.58105
106688,42.097168
186692,35.66443
53198,68.77562
284929,74.45046
300677,75.552574
254209,32.89786
578241,40.018875
413994,48.884876
285033,48.418194
76404,74.226814
485304,85.30099
693730,38.59171
293711,45.61761
647095,51.292248
2690,5.3723145
384058,60.13137
559967,36.114666
66536,53.99832
672066,31.801804
550429,21.669401
269862,51.269558
315984,61.32191
382302,33.774395
281813,68.65843
714782,19.49048
640099,82.99785
302991,62.01961
612830,22.643425
482415,70.01081
208733,2.327278
368598,46.859066
486341,61.91244
363777,76.88089
421250,47.994427
361061,90.74422
427230,82.32303
66430,33.636032
187391,50.389523
628602,56.745865
512733,33.98905
579837,74.1971
509095,58.854107
511912,64.79801
57227,3.7402291
181600,67.86512
620033,29.33643
514754,8.479907
13778,41.824535
138122,40.612095
483404,39.17598
157175,34.63845
611015,20.749939
497380,35.728928
56188,41.13506
437400,28.03706
188858,58.723427
607254,15.800807
629728,22.019217
376281,74.09894
514980,77.183624
266303,39.490276
561269,82.66939
347048,10.990616
459848,75.95499
184266,40.885056
362617,44.459774
717554,8.503102
584772,71.3151
500826,75.50406
157704,33.08843
384452,7.803699
662620,7.4468784
324499,20.068737
711615,33.69924
592949,40.47098
49897,43.09186
441880,17.363255
106151,44.348343
386253,39.79683
346650,68.844475
165331,20.313799
87037,12.142771
701384,6.2816706
373418,83.07085
693981,19.459423
298741,70.258514
370605,11.903354
332676,63.27842
338813,21.926615
325412,61.096497
605101,34.01815
501411,80.57427
198211,49.323784
650465,76.217026
582366,80.648315
101851,76.71749
49739,41.732605
367400,67.78746
159722,15.108463
746006,43.22889
327362,74.823875
547252,51.72634
36208,46.57611
115015,77.76715
263219,25.898348
321778,24.934965
522577,52.645813
564684,32.90313
104300,66.742424
192694,18.64581
4843,53.200546
11389,47.89298
574460,59.31598
318563,60.703426
425406,77.03187
454198,71.866425
300079,57.58424
512612,49.38248
101559,8.462352
422735,74.62124
481025,5.1950674
501920,64.95926
21883,12.874862
115891,90.15914
520339,26.131765
485187,19.617031
459579,26.865414
422235,89.47102
427171,72.18058
273863,12.817843
539096,70.21456
376789,81.59994
216809,50.868515
328995,67.89868
726901,35.488995
731342,48.09012
608744,16.488583
471335,68.47998
594231,51.232372
480956,65.59988
376358,33.83175
541376,42.014816
90126,77.611855
743791,23.341072
16274,31.588772
533458,36.147274
55839,20.28358
21054,42.148148
3494,28.27207
672548,43.396496
64752,25.429476
132841,30.468588
675945,42.872803
342901,54.67687
727753,26.840536
465067,51.02125
341810,31.063221
416336,30.479654
342532,68.60183
200016,9.71151
685974,53.47325
608887,72.63973
568531,51.95425
513027,13.200197
503147,19.124327
139008,41.694363
11352,40.20543
659153,76.1791
498548,5.1940775
129977,19.985592
113377,9.002015
467780,58.331154
682373,33.449024
192440,64.27229
713590,61.099606
66372,49.984573
7697,8.315384
723052,33.308083
17416,74.87683
80018,36.34086
491884,74.86389
409689,18.259811
73173,82.132774
692562,19.093363
470716,32.89659
232654,43.340862
433269,37.925617
104469,15.34629
194724,53.955185
44529,29.805164
732630,14.818335
187638,33.32955
167332,65.38379
658757,39.06346
482461,79.103264
391725,53.38584
46322,18.767553
2236,42.899757
27601,76.022545
713088,37.326553
530317,28.638
446925,49.58863
538696,85.806946
744087,26.668045
233320,39.990437
566164,26.148098
189410,43.876114
270199,27.502687
671911,34.071487
631879,17.422604
64996,69.25783
366812,57.599884
512282,30.432116
281256,4.443341
322360,79.765495
232618,41.35055
337059,83.76952
76060,46.624912
559385,74.30251
616879,46.895935
211564,43.70428
707272,9.314709
390373,79.160706
724009,50.601357
228213,3.4778728
404531,80.67629
619198,74.85491
279834,16.988169
659573,48.098103
134640,57.508595
321080,19.026123
46601,18.592314
540371,36.842373
520528,70.46181
722665,76.123474
193882,36.92303
537810,31.592007
494535,22.109442
210916,44.73457
18584,28.141573
512435,66.062675
468995,29.40965
690044,26.153963
628019,37.552567
719302,5.1803207
643616,33.76738
731857,54.13791
742636,29.713205
723386,39.067818
632251,20.896421
238460,31.020296
316973,53.595284
350879,5.8879566
217379,42.81005
562004,84.86854
550729,31.708252
735621,68.07626
230957,19.936062
309762,50.528614
247851,42.111485
491511,43.606525
651798,59.112034
694389,49.742363
711547,12.696676
476690,16.966013
16641,30.38625
678315,44.22985
148468,53.781956
541477,53.829056
210944,78.33644
228503,38.079765
694011,84.27939
520856,84.41096
613543,61.690113
692442,10.085666
518787,65.776764
128119,47.593563
28125,49.725338
164748,20.856632
486943,5.9850893
735494,90.21064
283027,72.93192
371364,65.729256
654555,66.29585
372681,11.364372
738506,43.65869
732164,84.950226
209989,28.573174
30502,70.62671
536221,12.724267
519009,56.084873
572067,86.07699
99010,76.74505
280002,32.92849
23689,18.761282
686619,69.494156
739097,39.856743
148823,43.999493
742503,40.34598
619034,47.04418
16707,49.292034
738866,42.42262
358429,78.82159
716176,40.49857
457268,63.449814
12577,43.517338
338213,66.51829
157015,31.491308
616710,18.388098
556137,52.185364
648159,19.85862
653627,33.788216
670169,20.209671
468600,71.35127
85341,42.08879
246873,82.81463
698623,17.843048
610913,55.079247
87252,19.459192
734232,43.345863
694787,6.54519
510918,19.854017
242498,68.40776
353826,39.681545
554111,38.675053
312673,68.037605
721587,58.289135
168750,42.170277
561865,46.086872
561410,54.46574
512017,19.509346
156734,71.54694
714210,22.6564
68392,19.806349
599655,1.432325
549595,50.87964
555643,14.32223
736429,25.404068
27762,14.7654085
663006,55.451477
317989,47.539715
429854,29.45226
20710,47.00574
486575,56.33396
662718,2.242002
671982,10.433252
702129,73.030426
289015,17.100622
272640,56.998398
385546,25.451862
703646,24.264465
376466,22.368252
204404,76.67325
112711,64.729965
574744,42.162025
127784,30.264065
524137,45.91367
27578,46.19858
461915,76.64227
570606,61.500755
250771,44.86135
517738,46.671173
718098,67.13286
644307,57.423584
243098,74.595665
728129,30.239227
610914,20.149187
221229,22.423847
190560,58.89261
397123,15.446816
83239,60.37566
506091,74.22853
301352,78.804665
190103,57.55685
206094,55.808903
53234,43.327137
170248,85.92462
633380,30.96237
350148,74.252914
497016,64.115036
351464,44.009205
516141,80.63617
234271,38.290447
380080,41.997524
610583,32.145546
689477,75.185814
229156,55.15732
515783,66.57105
95934,60.8026
37965,18.697935
364212,19.164455
661459,12.615769
212006,52.50195
424102,33.11424
699362,19.199083
407307,15.531576
734198,79.82045
719680,75.06173
329079,44.211292
203882,102.76441
594234,46.54135
520439,10.14695
204618,50.581963
225614,10.319189
110614,28.641098
603010,52.035072
413250,48.898815
428862,83.18211
710867,40.52077
607579,71.57032
704517,1.8610718
432379,44.929913
564235,11.755754
324171,39.284706
305872,47.434933
183939,16.60705
301327,29.117996
425887,38.28011
232638,72.4273
465158,69.0617
421099,63.4381
136950,26.917362
165670,35.986958
345410,40.3786
94807,43.117752
661343,59.863964
54861,72.662964
674487,15.820983
266335,46.96756
223858,28.855408
261515,52.008503
385209,37.316536
106456,28.957808
661373,62.67455
40243,69.57118
114858,24.331379
212866,78.580894
627733,42.907246
548764,65.68378
40179,52.616158
224730,6.4933944
224271,31.095463
10529,17.982729
635157,85.0866
188934,72.70903
533603,84.662575
158557,85.99204
655666,67.42303
381265,36.916946
335121,7.1969843
424330,84.446655
91358,61.068012
597526,78.21832
527021,45.326748
674689,1.2515666
427366,19.874239
83973,10.194784
205722,57.359165
15151,57.394344
654634,74.02723
279962,84.0322
26954,14.154076
332624,26.085752
137809,15.971814
503160,26.87858
64719,29.674805
1133,23.328897
461041,77.29666
97213,43.47347
72617,52.010414
494803,7.556613
621192,80.27973
51255,59.514717
369615,39.48656
534896,25.61229
567859,19.841324
96997,78.04407
282830,41.872456
85433,39.063168
602024,2.3389733
617474,38.162556
432405,41.443176
453241,23.135147
286332,26.133305
407010,74.96306
446564,4.6780252
217258,78.75981
240074,38.777744
307052,18.02844
324817,68.84686
456593,53.64623
211523,57.390606
243957,70.73055
191488,46.467457
665788,21.524794
448249,72.99933
557164,37.72751
282656,41.228653
660674,39.854473
284733,42.978767
128209,47.9973
259091,81.46371
672024,68.97819
606326,33.421463
564072,49.70929
521980,69.54611
679533,2.6930306
344825,23.40137
58471,21.755936
262848,74.81806
158086,80.84609
196869,80.858665
221742,68.85549
650157,42.17485
159130,46.8959
595803,72.051636
460934,39.417156
349365,79.78379
84942,40.925232
520411,19.683086
19898,57.829712
381437,60.56419
508203,52.69805
376111,35.182648
218265,51.005615
456674,31.158274
138273,61.564835
640095,13.046914
565331,32.79958
570616,3.2955909
380440,68.20693
588666,73.90862
6044,34.601223
335930,33.826885
87914,54.98539
369986,19.279383
526288,71.05673
43673,38.41694
594633,29.510698
107397,45.533833
474208,48.950108
281077,44.635998
248657,50.10166
412630,9.073483
87611,73.35626
214305,34.949657
4297,7.1863647
525521,60.38919
312245,45.50966
639688,80.89143
5960,83.20024
437883,41.59437
507147,39.72079
656546,55.1112
15440,30.92334
155116,33.933933
177233,79.74387
417858,17.562254
235126,37.995007
258881,23.097662
169650,93.22252
602105,87.64383
601357,69.21564
323427,74.99522
541344,44.457207
412292,62.223515
104780,72.98601
416171,81.36404
392214,76.79066
278855,36.8087
73407,27.562607
360012,79.78005
411633,40.416462
223592,5.4785204
558395,76.02918
479365,42.799522
267988,65.79629
300133,34.779125
615338,85.17613
