id,Listening_Time_minutes
442334,75.33295
6717,20.162668
550189,49.840485
441402,10.469193
734421,15.696072
238300,2.8096666
342372,11.15593
93471,18.735249
142514,43.336792
246221,46.75152
524411,75.09146
228711,43.611942
638764,88.9427
582243,47.279125
161795,50.997684
715571,43.786167
743653,19.83233
380224,5.4216785
286886,66.03825
606516,39.44825
58144,83.4484
305798,78.80839
351853,20.452929
388963,23.784395
741448,66.38437
193089,18.415983
332156,3.7069695
391326,69.05772
497206,44.258366
259715,86.023926
406589,14.376781
468959,10.200757
482318,23.129795
121419,19.740215
393304,81.595825
673012,22.68569
87537,22.957924
311109,47.692184
701507,60.77992
103222,63.229446
403938,76.272545
424280,18.57604
228287,31.437376
177728,38.073597
327425,47.006836
254179,70.81288
301064,36.91222
105916,39.39274
343829,30.27542
50162,15.652849
422303,20.145325
359320,4.059275
466027,86.73564
453357,97.83999
101087,30.368965
594930,19.533003
703888,82.10559
529072,44.674767
351275,11.624975
540622,17.83403
173588,11.799818
10598,7.8874764
5858,82.00428
566131,78.43072
537809,8.631214
182838,4.574336
559400,4.8124557
223081,62.215176
13395,20.64874
194566,8.260948
400605,45.72962
71778,31.717407
334573,42.79958
55073,42.52928
139202,83.1136
616903,69.78632
103461,82.410355
458949,45.18515
668805,89.067894
267168,27.873062
728549,6.0341616
3339,1.5256361
282621,83.56921
449640,75.29869
124734,21.624136
470955,78.81078
649367,32.445496
657365,60.535954
143038,50.084457
342098,58.279373
173541,41.342426
550160,53.0246
16402,73.68764
579600,40.623096
634460,1.2078207
92185,20.904387
96347,18.24897
518673,43.934082
301732,68.07454
200665,47.93001
75191,85.505165
281601,91.87206
616359,62.75143
127244,88.29471
63717,20.044167
477087,74.89512
660627,67.024055
286143,86.213806
139681,38.337345
721544,27.215635
277320,37.909615
685515,5.3670897
730121,5.090009
749295,43.559208
363077,7.3517156
45882,6.9719915
129527,24.72602
595827,69.79621
745334,34.286
712908,14.053857
194616,67.05624
24666,72.48136
425874,53.102398
657222,47.58711
478383,40.252663
448620,42.050385
371386,56.652122
180797,57.174786
188263,9.563185
197314,35.920223
143617,82.285095
56159,66.86365
37915,81.27667
72593,46.945698
649871,84.391304
341898,68.69521
147222,9.435349
366926,79.63261
97858,44.01956
604732,47.232517
425808,28.144588
363938,51.604973
175763,63.16633
522585,56.326355
442409,42.827526
520345,18.631643
387030,44.87919
74400,16.247873
28225,75.20585
32792,43.60559
50181,40.29426
39764,50.492653
462944,11.484029
210966,69.10823
620430,22.879923
76363,59.260612
491550,44.829075
671498,10.386081
309204,21.58416
708343,27.060493
294414,40.552418
570592,59.389484
713006,56.26367
235773,44.427948
100065,18.64166
414519,63.47779
659233,17.458313
365055,45.788002
426621,78.51953
234502,7.0739245
520965,18.99367
310851,44.479042
61833,19.051914
224360,36.875896
678629,43.452034
540738,64.02459
164725,62.58696
54912,42.38502
169806,80.63913
685564,25.579023
573880,49.5941
9661,69.09291
292227,56.09059
418349,15.680604
664905,25.199152
65734,46.024418
502300,49.075943
547098,71.54501
151115,62.224747
490185,21.74545
35652,80.0959
395153,28.872807
115973,34.05053
688426,34.49584
168169,13.942115
134404,43.87055
545009,4.090614
64388,16.616512
483492,45.868103
258249,19.449215
651392,77.81282
560988,35.650986
510390,20.057755
24070,81.7656
395706,52.39608
25508,61.92367
631352,73.0527
653192,50.421787
694381,15.710949
497422,50.48974
40088,78.781235
71453,73.34244
184698,40.22022
733248,53.302864
255248,52.292572
617541,27.40279
382176,6.4646354
426361,47.05652
739160,56.590664
152485,18.327192
158764,54.37686
315105,39.250206
440494,73.4107
134545,15.776781
228921,50.283127
286735,51.04845
380638,73.53639
444234,75.17789
415418,63.33665
314046,29.084858
648495,34.489307
681436,44.33037
717172,82.619255
686058,11.132673
31282,98.92542
6450,11.883371
5007,43.1834
208211,41.074642
435148,69.83645
269299,42.535397
654799,9.460363
590047,20.896597
143495,6.9608154
690576,69.27456
464139,69.72336
285300,83.00749
520235,50.246574
436846,22.797281
616865,1.4283128
424150,33.1582
502642,38.91541
697802,48.41521
717750,18.389162
384093,42.1169
685670,78.587
341040,13.184584
296090,41.67362
247418,20.71294
452475,19.5118
731414,36.37099
660541,10.963072
595210,19.341066
187115,43.595356
220377,4.597667
485019,41.5481
337832,64.197266
644595,19.462927
440606,7.1737313
172272,13.852781
191708,32.52189
724727,67.240585
46552,41.404217
448160,56.76355
570089,3.0966668
587402,1.1057885
342520,88.44021
5936,18.19169
131903,72.49466
247365,68.77049
424445,7.991836
268146,1.5158783
298317,9.410322
388090,32.27903
719473,38.438354
677166,67.081955
459359,73.35686
563676,58.4779
731214,41.20266
329621,79.354485
45241,45.860188
451906,10.0443
566831,19.638529
579670,65.0963
99537,77.95072
560466,50.63004
129610,32.628418
182322,44.181355
187973,21.802269
691416,38.45911
564018,31.032217
209761,40.973846
194596,48.453636
161863,34.32081
723515,35.412464
195788,39.352703
362092,22.63657
49772,44.23957
238687,44.59868
544730,46.16359
72875,47.107975
110624,42.58038
316781,25.209593
490409,46.054176
148951,69.85565
172191,5.272779
376663,22.785545
297576,4.994107
287639,79.927444
693845,44.10964
112501,9.084837
465299,93.02791
361170,41.55104
740034,33.788322
730797,72.72617
91333,44.956226
86837,57.0788
420690,29.10872
425035,39.462334
28198,66.46209
204673,92.24109
429982,36.51527
488470,81.510284
398350,48.30709
328363,30.864569
200338,86.24345
189311,9.495537
30768,7.9049
193357,32.134968
173298,44.542545
315443,12.204188
725000,82.77422
111366,48.524303
254872,51.741024
587847,57.166878
247655,8.099922
452837,7.426925
287189,35.34905
246643,19.592905
619832,4.99777
220168,74.9268
748963,74.38136
370180,43.031116
472947,35.090473
403494,20.249697
56321,40.786854
396937,93.82433
206831,37.316776
335340,5.900138
531618,66.04595
464709,49.358673
187446,36.23587
489786,65.24956
387525,83.77017
64907,51.96279
586649,35.06176
163161,89.705185
241136,40.1187
705096,77.71257
81229,42.33417
293286,43.3354
359289,47.613247
539037,47.684097
355117,68.72499
551778,30.219679
563589,40.423943
379947,21.384075
604848,46.897594
44636,25.430723
456704,12.186114
97715,55.57407
565108,78.42039
92111,49.148205
77064,56.109623
334265,88.27823
54664,82.151794
732753,4.568216
312735,51.84023
276878,11.637532
271318,74.16384
668437,63.100117
279328,18.849995
14350,12.564233
153532,44.81367
27515,50.080933
139701,49.88163
517839,28.06281
721892,24.84813
477093,43.82031
739253,56.970753
296350,43.043022
740481,48.914684
735359,77.08427
236264,33.63885
67898,71.30671
327057,46.498493
466066,46.033882
615859,73.20861
4776,70.10289
439354,44.549515
387916,50.78598
232764,47.11867
308992,15.303071
729842,45.682346
609149,43.790775
475235,73.77316
135737,19.833052
539228,94.23605
90229,21.105904
678472,78.38922
673702,65.729034
294138,41.08813
566769,80.36784
579628,19.133785
488304,41.765293
61051,20.163874
283634,41.140987
623855,18.347082
183587,33.40092
572596,26.66465
365731,78.407
740542,42.727654
65021,80.646996
66002,68.68426
81698,88.20677
431026,58.60855
488147,60.75816
277202,27.964006
309881,65.48085
604105,18.364573
73416,2.7882555
593414,57.841846
69670,21.695272
736331,71.97461
298431,60.476215
433020,60.27364
220777,34.493748
408709,59.908073
3723,19.16951
39313,34.28268
550783,72.41794
345829,29.087112
341686,6.3276176
228555,44.536472
26747,33.001377
514950,91.22341
679747,75.130646
723793,5.2086005
484885,5.346201
638855,9.148262
231708,67.066246
501851,9.203998
59610,21.37288
587865,21.310642
490196,56.762924
135705,83.41655
639715,40.583435
70772,52.40281
236640,48.758125
247252,65.11603
603573,30.76154
654887,73.91759
46209,39.507362
346552,49.879177
502392,61.770443
698520,51.95718
119715,63.665955
117319,19.334417
469762,69.54101
382429,46.621037
146195,40.861946
45097,33.608864
408124,71.11521
288134,47.019276
315156,79.77811
342253,11.462497
409721,82.217
544745,43.38495
652776,80.490685
139255,61.178226
429176,64.312904
697342,79.33687
234139,44.676365
256,1.5865644
630933,63.90975
690441,42.758396
107436,65.07212
151574,29.93886
87472,27.59953
617931,81.4385
252578,43.779285
232495,26.790813
302713,72.19067
720340,66.67293
461978,53.31831
231981,17.553217
320786,70.02634
719402,16.073143
383350,78.46986
535368,37.898117
296750,79.91528
146743,43.413967
181962,76.651054
114716,63.72694
524540,38.58805
76287,92.73411
505175,42.945812
446214,32.715336
550578,45.352108
581850,65.2618
354413,76.01405
476480,60.416172
489104,13.542489
180066,28.402334
687604,39.807213
736924,77.39244
311702,49.45909
220337,53.18081
383807,73.0635
246910,45.847397
87150,8.726576
447502,67.27638
95041,64.8972
556211,33.249832
500066,68.1945
684581,68.66954
193195,64.77101
281914,95.03273
352918,82.05062
713095,42.541676
592992,34.512093
307801,86.4097
141288,55.60638
444724,60.416172
287017,31.306791
80733,40.1488
550152,35.68144
419252,4.9280815
26839,35.062943
581531,41.799694
382247,83.767876
483292,50.45844
690222,4.56201
466518,43.25966
542504,38.08231
613483,43.972404
136159,36.346836
721147,19.120392
716578,56.65529
546804,74.014694
17590,3.2416232
320831,28.032785
518278,84.83681
335333,68.67292
503977,51.19417
520843,18.498165
159387,8.624953
401226,80.10854
561130,44.19518
300348,40.502026
482853,63.656914
166569,61.953247
319666,11.106142
414250,16.645596
54643,42.98436
341273,47.71294
352415,88.33095
159184,15.8538265
472932,34.03345
460497,40.516727
431179,92.69075
65397,15.698084
338000,44.60268
168645,49.36621
667951,54.358135
647192,35.928192
610334,44.142677
655963,35.71255
513476,1.9541423
457704,54.456665
516498,88.98381
557879,40.684677
749144,42.198814
563504,61.77204
531729,11.88427
94637,33.59817
709184,72.08629
25116,41.751785
339736,20.511307
216828,92.205215
546482,65.759285
651357,84.525276
3842,76.240204
302122,24.77586
282625,84.59195
134395,48.290894
633917,82.24342
617898,33.417187
536638,29.88421
101145,44.042244
478214,86.83209
81925,80.07897
644089,1.7315586
118521,49.030643
236853,53.629192
748290,31.859493
84495,50.2391
396030,38.483692
724736,42.040863
444923,5.601068
689776,41.79458
22944,53.577175
474986,35.128212
619407,33.14998
544538,15.016876
457155,82.007065
484869,41.464424
415778,82.17222
255386,82.86636
234383,12.043656
215829,49.995045
404699,66.7816
93483,43.81568
489045,57.307613
709024,82.86318
656597,33.202908
124500,28.860144
220552,91.96677
347082,7.501663
470991,58.149593
557124,72.157234
551750,33.094086
390046,77.63399
379855,47.44364
467843,17.257143
411824,65.3425
148435,58.93641
607570,33.101845
439208,4.738325
28846,67.74817
668995,45.33008
164127,78.30491
731823,5.0052943
87013,4.476702
546168,46.326195
747044,96.996635
208564,41.256233
247826,85.59621
436987,8.175692
507390,29.499866
424173,64.970634
733926,7.982149
396090,24.425125
571779,43.746433
68658,45.242332
564091,68.5293
179200,66.65188
10029,9.300914
2680,78.560555
729022,28.330956
55776,55.79662
133975,20.656397
716044,6.119993
264239,78.975075
589065,52.824818
476494,38.56589
131838,23.470373
387497,74.21802
573424,16.915424
96210,41.1943
442280,7.798218
597617,24.547245
358187,42.805424
639793,56.46245
652867,87.28542
552742,58.804317
522813,18.983238
46107,33.390152
557317,65.6496
251728,40.685318
720472,23.420607
700439,11.037045
53816,43.891132
271413,45.79666
200593,68.89837
564691,63.97535
620895,46.278988
198841,41.73381
292687,44.15662
281808,41.354794
245663,21.961449
349827,40.96878
165906,77.782036
577447,24.208511
577658,62.686745
704419,49.69327
440839,29.144993
711929,23.680683
500272,46.4116
509434,90.67619
205422,10.688316
410123,3.9094775
550028,53.600163
562999,39.488056
271647,71.614
139843,40.243145
555179,18.510916
301497,82.36382
338573,73.81921
715137,5.037356
444097,42.829464
193038,51.95498
168096,78.100494
118045,56.78983
342281,55.52555
491009,1.704143
591050,70.20649
651056,74.74932
436412,21.068035
530666,17.747013
233686,23.33811
111051,41.594257
81896,32.46831
480133,67.76716
410683,60.982365
15508,21.051302
662593,83.22183
475741,31.853464
723425,46.23122
253383,35.16463
732036,73.5326
716503,84.14692
291164,45.831
91033,65.91353
361235,31.76488
644598,38.496735
30196,43.862568
507589,14.167667
325924,24.724993
356688,49.842354
229250,44.75039
130377,9.92307
493365,37.546257
311905,66.470085
311672,79.17109
407899,50.734016
542258,26.858175
317397,72.02
585622,58.656067
648808,81.84364
364087,85.81144
226264,41.51266
368552,46.523525
403950,60.41596
369960,23.275581
325881,68.93085
210174,60.532974
633404,73.454704
458484,17.661072
707253,21.21668
291459,93.85393
737395,24.371124
125922,27.19508
466847,67.88718
602666,7.206134
138207,52.97982
606477,77.55377
139680,62.169445
621982,82.01423
269456,35.71984
456142,58.170902
249724,47.020504
98803,15.537301
527167,72.43429
448899,41.95425
519393,73.00216
19342,35.1587
508577,11.627027
163861,78.8592
262863,49.593178
249520,43.315063
662883,32.713867
450559,35.13674
216922,70.62918
333340,34.4474
3068,79.898895
406849,49.515224
292614,73.68495
160090,21.971153
362778,42.032017
105386,46.059914
284114,91.27753
394313,14.946001
410098,81.59079
553713,9.770713
692773,33.420685
235522,30.507185
339392,88.48545
728058,47.02354
574340,42.980423
389062,36.38163
433694,34.663483
111732,17.692198
678279,63.07089
302564,21.929874
125145,11.799449
127083,66.9837
409525,76.97551
240484,30.297949
724892,3.6967938
285688,43.05655
308686,63.397953
187119,36.361942
60215,55.091892
336587,67.02326
399599,76.0695
487576,98.436935
411322,20.435312
83245,54.921776
684753,46.99929
224827,83.96925
435287,42.712997
146457,31.784725
163795,42.20482
209321,60.90368
178299,70.78198
179673,11.100784
60658,43.286106
508895,41.967922
603609,39.15193
96251,35.655525
656856,53.127934
80135,64.5149
716324,8.387723
591724,15.883204
600053,61.576668
102555,83.66004
394696,35.796463
528528,57.67518
472402,23.295788
339400,43.461662
698833,31.997538
360313,65.13865
718879,21.612162
412049,78.49045
108919,58.177464
475469,74.15039
346815,95.63845
223732,15.474754
2543,5.4968753
126036,20.542294
93710,17.406769
469550,19.090576
139574,53.409126
216417,54.29809
428064,65.58962
14893,45.12916
629102,16.504917
535167,34.299717
67005,65.12765
331959,42.523243
307890,46.060684
384813,85.8039
280875,16.625608
499680,3.4443877
191999,48.858772
495560,74.96119
458117,62.96233
91301,63.567226
364291,25.740364
730671,46.958027
665653,48.290756
70897,18.341192
16675,3.270271
302823,79.80334
29862,39.002674
689395,17.614063
354733,45.508724
63597,19.338324
266475,49.01598
66735,9.818533
159355,36.616314
40579,42.749985
122596,25.99301
24720,89.71407
62310,81.429504
596092,2.159575
280992,44.863678
100462,85.45599
642848,51.704685
322863,46.331917
720850,61.694073
367426,84.17988
671129,86.07878
671092,43.676655
21570,39.86608
192733,44.629757
655669,82.816895
711114,50.88585
22257,31.087843
318383,77.75359
529941,57.687798
548178,61.16161
226533,22.812706
623936,19.506832
155210,27.031595
431956,64.61142
698709,81.85995
666698,66.992165
364893,87.44054
252782,75.530716
135841,74.579704
496713,68.46202
516074,34.838184
387132,39.854534
534251,29.751383
711377,34.468105
361746,61.431564
10141,43.004272
611009,44.002884
341488,53.281895
215398,52.48519
429398,15.049692
250024,46.982742
507328,9.7249775
685348,11.954081
613147,19.136797
85081,63.98179
266833,27.137873
654543,22.962551
179794,82.72645
426261,63.412827
262435,56.50225
117359,16.900036
400708,47.098648
221243,50.377743
722552,11.359829
379537,25.68846
735109,19.415873
267259,26.422691
321625,2.6195335
623261,47.56206
648727,34.27469
679639,76.96021
521287,41.24878
536893,75.58428
311749,45.815483
276284,19.032375
359979,60.424416
700455,24.735245
151522,77.76734
150597,82.64935
546946,39.88745
512670,50.167057
145905,61.814835
593206,83.35417
279669,43.992725
466663,45.95887
271706,17.325256
573283,30.204176
570938,8.427776
284657,18.086582
252339,67.6385
195648,58.07369
328461,50.22024
425854,41.6748
359438,61.540886
367015,46.357517
338234,9.568442
116433,25.433264
609846,43.144176
404810,59.707455
236637,19.734198
411253,43.680183
372466,42.973145
12245,51.32468
150698,95.78335
130024,36.23372
539992,45.41069
643173,85.31615
20790,4.7168717
527408,73.86324
477919,11.034006
261465,28.778856
245297,50.747185
50603,70.69224
191356,5.4093056
241373,46.866734
368642,78.61929
370231,53.18792
626870,7.274904
288148,47.304897
551327,55.757908
428829,61.67061
62693,9.411531
741713,9.688623
500070,78.653366
176401,7.1610656
556216,62.217873
274384,4.477443
672622,3.544207
654806,59.65649
313847,30.504986
554451,82.105
