id,Listening_Time_minutes
801492,44.260498
801493,43.965744
801494,39.451756
801495,43.211105
801496,67.963135
801497,58.466362
801498,55.54555
801499,70.69328
801500,86.31376
801501,28.572933
801502,45.318512
801503,89.325424
801504,35.018944
801505,7.892303
801506,88.13959
801507,35.357094
801508,24.688
801509,58.151546
801510,39.697937
801511,4.809665
801512,42.42099
801513,50.554462
801514,83.5971
801515,47.777527
801516,55.655125
801517,21.551012
801518,43.48663
801519,45.79118
801520,42.22952
801521,44.559784
801522,73.11834
801523,57.557972
801524,28.59888
801525,52.652145
801526,90.0778
801527,11.891472
801528,45.856625
801529,13.316196
801530,35.361122
801531,22.646667
801532,46.50124
801533,86.62711
801534,65.95653
801535,21.736895
801536,40.465538
801537,65.42505
801538,81.45655
801539,47.757366
801540,29.771553
801541,16.593687
801542,3.3281853
801543,32.073223
801544,78.84136
801545,71.29573
801546,46.56788
801547,58.512897
801548,45.51547
801549,48.348774
801550,6.2132087
801551,18.820072
801552,74.88818
801553,42.273186
801554,21.078947
801555,8.905129
801556,59.481396
801557,75.538055
801558,8.9969635
801559,57.623444
801560,67.098145
801561,59.20795
801562,21.112196
801563,60.526604
801564,40.11744
801565,27.73467
801566,2.3503697
801567,18.08278
801568,1.7876716
801569,32.55924
801570,63.227734
801571,80.50221
801572,43.91432
801573,42.383953
801574,49.83298
801575,82.42684
801576,8.130013
801577,66.102196
801578,54.41064
801579,22.08888
801580,36.677235
801581,5.8596673
801582,88.028915
801583,80.95418
801584,44.440212
801585,79.3639
801586,42.380104
801587,23.475557
801588,81.80002
801589,16.537727
801590,57.55723
801591,49.11935
801592,39.05271
801593,40.75658
801594,48.337036
801595,12.172412
801596,43.227547
801597,60.452618
801598,41.981895
801599,13.074278
801600,81.243225
801601,59.609856
801602,6.831102
801603,17.3468
801604,28.044443
801605,47.7051
801606,27.518585
801607,1.1698292
801608,67.9078
801609,21.412708
801610,74.30309
801611,0.4985683
801612,45.15503
801613,42.494953
801614,82.067986
801615,76.536255
801616,20.809753
801617,86.925255
801618,53.118935
801619,11.819233
801620,24.783365
801621,65.74716
801622,49.051304
801623,41.774693
801624,78.79284
801625,79.76024
801626,19.500044
801627,64.43601
801628,71.87045
801629,75.45861
801630,58.77212
801631,58.44495
801632,15.362207
801633,35.87698
801634,98.33637
801635,51.821056
801636,80.679436
801637,45.888767
801638,25.637083
801639,39.115253
801640,15.227811
801641,42.705936
801642,43.317657
801643,56.460777
801644,46.89621
801645,25.24698
801646,55.898186
801647,51.10507
801648,51.57897
801649,17.63149
801650,46.56183
801651,41.437
801652,7.0937204
801653,85.00286
801654,33.793053
801655,34.26621
801656,55.12298
801657,25.5812
801658,54.899845
801659,39.64477
801660,72.564255
801661,81.37065
801662,43.94991
801663,58.006027
801664,88.50347
801665,62.35283
801666,32.67535
801667,50.630203
801668,84.20594
801669,44.938183
801670,76.79119
801671,42.58574
801672,39.558586
801673,47.620888
801674,83.612526
801675,41.429333
801676,40.870113
801677,7.845891
801678,21.597036
801679,72.66493
801680,66.9575
801681,41.63144
801682,42.6361
801683,24.423445
801684,26.950584
801685,60.710335
801686,19.523195
801687,42.795467
801688,66.757
801689,37.706593
801690,42.436153
801691,82.087746
801692,90.25613
801693,14.508861
801694,73.02535
801695,99.74118
801696,53.627735
801697,70.147125
801698,65.97148
801699,22.242012
801700,36.90921
801701,42.067825
801702,8.2859535
801703,67.922104
801704,71.40099
801705,53.748093
801706,0.800097
801707,46.06513
801708,86.989624
801709,15.401321
801710,2.2406185
801711,86.55712
801712,41.967224
801713,41.328773
801714,5.3181214
801715,74.52974
801716,24.786205
801717,76.389366
801718,42.784046
801719,3.047392
801720,77.839035
801721,16.668692
801722,44.435764
801723,88.60372
801724,78.504524
801725,41.190224
801726,9.193497
801727,8.38679
801728,51.531723
801729,39.79627
801730,83.19266
801731,57.387486
801732,85.76904
801733,42.492943
801734,15.812615
801735,49.41605
801736,52.698418
801737,65.3037
801738,41.671593
801739,37.632614
801740,64.9731
801741,66.40094
801742,77.16829
801743,38.67677
801744,53.038242
801745,11.26521
801746,43.415596
801747,27.40613
801748,76.10343
801749,79.103424
801750,43.5874
801751,47.875828
801752,69.11514
801753,63.987614
801754,39.907696
801755,18.14399
801756,44.730846
801757,51.81491
801758,83.05364
801759,49.69557
801760,15.280978
801761,31.232422
801762,25.435358
801763,56.29284
801764,73.9132
801765,26.97762
801766,68.24662
801767,5.4883695
801768,65.38052
801769,94.24434
801770,79.09636
801771,72.98439
801772,46.268105
801773,45.068657
801774,20.861366
801775,33.538998
801776,64.99961
801777,47.55449
801778,77.42158
801779,105.71735
801780,67.8447
801781,8.419723
801782,78.672844
801783,64.96267
801784,34.45647
801785,43.716545
801786,45.996117
801787,17.347319
801788,53.815018
801789,75.37352
801790,49.511482
801791,18.977434
801792,38.776176
801793,27.558332
801794,44.227524
801795,20.265566
801796,43.70798
801797,43.216957
801798,36.065334
801799,14.897616
801800,7.9026494
801801,6.855114
801802,86.408745
801803,43.27804
801804,51.840107
801805,54.865322
801806,45.37895
801807,48.813503
801808,44.481945
801809,75.17048
801810,49.67387
801811,3.2287946
801812,21.851112
801813,57.58466
801814,1.7802715
801815,71.88944
801816,38.88476
801817,45.113647
801818,73.21652
801819,19.717684
801820,19.952171
801821,84.66804
801822,45.197227
801823,64.04427
801824,40.836197
801825,22.684149
801826,31.03471
801827,28.1888
801828,41.94285
801829,14.563418
801830,44.393906
801831,17.481817
801832,33.20364
801833,48.823944
801834,93.07676
801835,12.09263
801836,70.10308
801837,58.095528
801838,44.88835
801839,22.94772
801840,49.381855
801841,76.07965
801842,71.04135
801843,27.32835
801844,46.50137
801845,72.76756
801846,53.06931
801847,48.536087
801848,53.063507
801849,48.02671
801850,31.51037
801851,39.84284
801852,17.302591
801853,49.21714
801854,24.436377
801855,9.10993
801856,65.41766
801857,71.47526
801858,85.02781
801859,81.605965
801860,80.44813
801861,46.886105
801862,73.364876
801863,27.134487
801864,43.5849
801865,69.3594
801866,76.44148
801867,21.568493
801868,35.681892
801869,26.734568
801870,68.965385
801871,56.19257
801872,64.971375
801873,2.6356502
801874,41.522842
801875,55.034363
801876,20.437544
801877,64.094795
801878,46.484898
801879,45.818283
801880,79.76498
801881,43.020035
801882,18.356064
801883,76.90636
801884,27.707973
801885,39.715435
801886,86.885765
801887,1.6862988
801888,75.065056
801889,72.43418
801890,87.28298
801891,50.189705
801892,8.827362
801893,82.64771
801894,33.072224
801895,84.30982
801896,70.37776
801897,76.54987
801898,59.26745
801899,39.36554
801900,72.26488
801901,91.75617
801902,34.562294
801903,39.199883
801904,46.62886
801905,29.802282
801906,70.91713
801907,39.11415
801908,57.064342
801909,32.488018
801910,42.017868
801911,39.04278
801912,83.218575
801913,50.5247
801914,64.422035
801915,67.507904
801916,28.719313
801917,39.39719
801918,86.661446
801919,73.643684
801920,81.219444
801921,36.54392
801922,50.751957
801923,98.55421
801924,19.623692
801925,90.45582
801926,64.765274
801927,39.965794
801928,83.81026
801929,78.483055
801930,41.911667
801931,72.38891
801932,55.551403
801933,10.111147
801934,66.69697
801935,18.132622
801936,79.13183
801937,44.831036
801938,27.457808
801939,44.141567
801940,50.180405
801941,92.611435
801942,82.24625
801943,11.809778
801944,54.401875
801945,74.07402
801946,40.71689
801947,17.471731
801948,43.340096
801949,39.603073
801950,77.23578
801951,37.19561
801952,71.985954
801953,43.434147
801954,54.418682
801955,64.06818
801956,49.99723
801957,45.228176
801958,44.57141
801959,14.58078
801960,0.69467676
801961,44.357586
801962,5.3577332
801963,70.96168
801964,78.21412
801965,5.3638864
801966,0.95011294
801967,75.65421
801968,87.67265
801969,71.542336
801970,73.41959
801971,39.263493
801972,80.573425
801973,57.33324
801974,38.319275
801975,20.246517
801976,78.81388
801977,62.285076
801978,13.504134
801979,27.42077
801980,45.738438
801981,31.254566
801982,7.34729
801983,73.21133
801984,49.98188
801985,74.63326
801986,49.481037
801987,28.199488
801988,9.446234
801989,8.345491
801990,1.3138704
801991,16.82694
801992,67.91672
801993,18.200068
801994,40.032352
801995,26.599428
801996,75.62542
801997,7.0358143
801998,15.754861
801999,15.501304
802000,43.032856
802001,35.553234
802002,15.092892
802003,41.4867
802004,27.063705
802005,38.51749
802006,73.14681
802007,57.53752
802008,19.896544
802009,81.27952
802010,84.81093
802011,47.2571
802012,22.951803
802013,34.35179
802014,41.776947
802015,58.991455
802016,67.831856
802017,65.024666
802018,18.542114
802019,18.374624
802020,2.6802633
802021,46.685833
802022,72.51074
802023,43.238026
802024,45.742916
802025,50.309383
802026,19.127256
802027,42.069374
802028,55.32339
802029,12.532995
802030,45.404087
802031,33.580555
802032,10.742247
802033,78.41122
802034,41.407734
802035,90.62928
802036,21.784618
802037,2.3384037
802038,78.83104
802039,35.30272
802040,51.379005
802041,81.03862
802042,41.607376
802043,36.47863
802044,44.59017
802045,34.30031
802046,75.840836
802047,51.601395
802048,6.705932
802049,6.9453707
802050,48.592854
802051,27.185854
802052,91.3313
802053,56.808376
802054,54.307076
802055,72.4446
802056,32.852413
802057,85.36692
802058,33.609867
802059,77.09238
802060,55.934093
802061,72.91935
802062,44.191315
802063,25.297342
802064,39.358047
802065,6.767918
802066,15.580298
802067,31.691858
802068,39.948936
802069,78.58203
802070,58.344055
802071,76.95457
802072,3.2175055
802073,29.316525
802074,84.07947
802075,67.73832
802076,75.6973
802077,29.521395
802078,68.971085
802079,24.486284
802080,5.5220156
802081,51.03259
802082,19.073793
802083,48.790012
802084,44.721874
802085,41.382046
802086,86.52112
802087,35.36746
802088,58.433323
802089,70.290596
802090,26.897701
802091,67.20286
802092,41.173748
802093,44.01677
802094,56.298767
802095,54.461876
802096,21.46824
802097,16.681705
802098,52.605904
802099,33.128883
802100,36.916573
802101,2.0420854
802102,39.374943
802103,4.5081854
802104,3.3596723
802105,7.4468327
802106,12.532891
802107,32.794865
802108,16.932348
802109,1.3182863
802110,4.3684373
802111,90.108826
802112,14.066639
802113,74.606255
802114,51.55156
802115,76.17739
802116,31.07058
802117,28.04141
802118,76.69759
802119,24.438139
802120,52.80965
802121,93.32603
802122,57.504368
802123,43.326187
802124,44.696
802125,58.74951
802126,31.19947
802127,85.53099
802128,23.028921
802129,65.26029
802130,3.0124383
802131,75.82236
802132,33.280777
802133,12.174769
802134,53.22457
802135,79.38086
802136,82.35986
802137,60.75965
802138,38.119877
802139,20.196432
802140,43.502518
802141,9.546692
802142,39.955814
802143,25.057886
802144,38.0575
802145,35.29508
802146,45.8122
802147,69.54903
802148,71.549065
802149,96.27969
802150,47.102676
802151,67.54424
802152,83.065125
802153,75.416466
802154,67.101074
802155,21.556196
802156,29.812342
802157,37.72033
802158,5.1835756
802159,26.439808
802160,16.262985
802161,68.60277
802162,42.18732
802163,60.322
802164,31.621176
802165,78.543625
802166,74.947136
802167,40.955627
802168,18.686172
802169,25.386576
802170,64.85966
802171,43.992622
802172,83.62805
802173,19.105356
802174,44.71794
802175,52.060265
802176,69.73884
802177,85.19163
802178,33.96115
802179,3.1220207
802180,6.778394
802181,35.116947
802182,45.42723
802183,50.753452
802184,80.05697
802185,15.926549
802186,56.298912
802187,63.35708
802188,45.325584
802189,65.60617
802190,83.96639
802191,4.954879
802192,47.07818
802193,14.975985
802194,5.8686194
802195,24.501219
802196,43.02567
802197,56.785446
802198,42.92545
802199,93.41539
802200,25.408627
802201,42.354927
802202,22.318739
802203,91.21466
802204,48.497932
802205,73.90748
802206,37.51054
802207,40.619015
802208,66.34598
802209,20.273241
802210,9.981845
802211,60.89446
802212,23.020645
802213,49.09739
802214,4.8622274
802215,13.493525
802216,32.90204
802217,29.065014
802218,9.788403
802219,48.841354
802220,55.374954
802221,22.589544
802222,76.110214
802223,73.79846
802224,36.89158
802225,33.332623
802226,58.787186
802227,29.65208
802228,18.136665
802229,84.61335
802230,46.831253
802231,42.079884
802232,88.12571
802233,55.243465
802234,59.67076
802235,52.46633
802236,18.999256
802237,18.265223
802238,76.96103
802239,5.7519436
802240,18.531471
802241,68.92222
802242,55.589355
802243,52.770096
802244,20.368286
802245,66.89411
802246,46.80888
802247,43.962444
802248,53.885483
802249,76.3656
802250,59.378643
802251,59.074543
802252,83.886986
802253,58.596447
802254,35.795303
802255,10.119745
802256,28.40011
802257,57.274815
802258,86.40691
802259,72.17305
802260,46.608074
802261,86.15447
802262,77.78245
802263,15.650025
802264,60.035896
802265,81.00538
802266,28.480537
802267,41.48858
802268,86.784996
802269,19.274796
802270,69.66633
802271,27.017366
802272,41.027184
802273,7.628082
802274,64.623085
802275,76.31805
802276,37.942463
802277,64.102104
802278,0.7830917
802279,2.4336631
802280,5.179524
802281,66.86067
802282,58.804432
802283,28.296597
802284,8.532731
802285,82.35455
802286,47.617256
802287,42.778584
802288,35.222298
802289,40.80832
802290,33.113625
802291,43.505848
802292,39.811382
802293,61.457783
802294,75.053
802295,80.221596
802296,44.229958
802297,19.084753
802298,38.878937
802299,63.94936
802300,41.85238
802301,31.301249
802302,49.89732
802303,47.62904
802304,0.96134806
802305,20.026232
802306,39.694027
802307,60.167507
802308,58.40699
802309,32.885983
802310,7.6702685
802311,39.963795
802312,43.714554
802313,22.52301
802314,84.65057
802315,67.07103
802316,15.024656
802317,30.40292
802318,64.883934
802319,85.18952
802320,42.580578
802321,71.50828
802322,7.8003907
802323,55.95939
802324,63.07627
802325,78.62906
802326,41.451237
802327,92.9338
802328,49.77605
802329,81.695366
802330,46.560776
802331,66.53789
802332,81.96083
802333,3.7361596
802334,46.947376
802335,82.57514
802336,81.081635
802337,50.024055
802338,28.64623
802339,29.275385
802340,7.9186287
802341,49.470356
802342,21.66616
802343,29.393593
802344,28.869757
802345,60.897156
802346,50.7914
802347,76.60485
802348,6.7346077
802349,72.23612
802350,27.3552
802351,49.62846
802352,40.957687
802353,41.663876
802354,9.999412
802355,84.369286
802356,17.097155
802357,49.172447
802358,56.479347
802359,80.477264
802360,52.845436
802361,21.981792
802362,48.844177
802363,34.870953
802364,50.448833
802365,37.309235
802366,67.71232
802367,44.596123
802368,73.435295
802369,75.340164
802370,16.859814
802371,41.370327
802372,48.136936
802373,37.84651
802374,68.65444
802375,40.510113
802376,69.75793
802377,45.67251
802378,70.580315
802379,70.67335
802380,64.99971
802381,11.796979
802382,59.832542
802383,12.616855
802384,9.857562
802385,58.91438
802386,41.867886
802387,40.095074
802388,70.55827
802389,36.159756
802390,38.828716
802391,85.361084
802392,44.217316
802393,45.918964
802394,51.898457
802395,67.67135
802396,66.62477
802397,49.746086
802398,93.84134
802399,42.117355
802400,20.804792
802401,27.087128
802402,64.08651
802403,77.630585
802404,29.175005
802405,69.310684
802406,54.161674
802407,27.018324
802408,31.069862
802409,42.976982
802410,14.216869
802411,38.244526
802412,37.147785
802413,68.655716
802414,65.22296
802415,48.337856
802416,32.282036
802417,86.00181
802418,53.89972
802419,75.51026
802420,86.75677
802421,18.549225
802422,75.85689
802423,52.787247
802424,42.268467
802425,70.37059
802426,93.06547
802427,36.677296
802428,22.388054
802429,70.984886
802430,6.9272885
802431,42.689754
802432,17.97722
802433,50.369804
802434,70.102745
802435,71.296326
802436,9.060077
802437,92.08603
802438,72.947395
802439,63.007233
802440,45.627834
802441,73.487656
802442,22.130919
802443,53.330044
802444,76.692474
802445,44.777187
802446,39.164433
802447,75.28485
802448,63.335464
802449,42.27646
802450,55.810356
802451,15.894073
802452,38.474403
802453,18.49929
802454,42.26916
802455,71.761086
802456,80.04304
802457,62.09921
802458,58.879208
802459,66.525665
802460,54.466026
802461,16.472237
802462,94.24763
802463,80.02232
802464,58.528126
802465,24.026333
802466,49.467033
802467,15.617005
802468,79.24857
802469,12.480264
802470,75.07955
802471,44.635487
802472,15.306872
802473,71.47008
802474,62.357254
802475,65.15753
