id,Listening_Time_minutes
294844,82.50024139999998
184460,32.548073499999994
653849,24.272297400000024
459563,69.65515440000001
17490,57.29082449999998
133942,42.84439470000001
591842,68.9164573
33928,8.638811200000005
208000,40.54139390000002
511402,37.0826622
295600,69.82795050000003
345399,38.34250690000001
331693,40.66983249999999
431076,81.75375710000002
332347,89.4771638
142353,41.325186399999986
302093,64.4348269
323920,35.090041099999986
446616,20.550375200000005
161052,78.04185549999995
499842,43.808126199999975
332635,42.502617999999984
395492,40.65591340000001
640619,95.54776910000005
137086,77.0409148999999
146252,86.93911259999999
30406,39.23376880000001
522737,79.5985908
500039,22.276231900000006
453895,43.305460100000026
205525,5.553594599999999
579894,39.29855080000002
504972,41.489807099999986
162659,45.756828
636769,24.6573887
311722,17.924365299999998
103234,5.586889599999998
223988,61.0503562
462546,62.50330970000002
260627,54.224965499999996
520632,14.4561332
186346,22.218938999999995
657101,75.07490170000001
207503,6.692431299999998
96555,18.71121350000001
468023,58.74153489999997
337755,54.8481122
737641,21.971674199999992
661097,48.403339999999986
56099,34.1794967
191189,35.2119126
743631,85.81944259999999
104975,6.949582600000002
543890,18.1018375
446511,37.6622759
477352,58.23301910000001
455140,71.82157230000001
349795,55.92420940000001
142568,47.25955920000002
364059,36.078496600000015
571796,43.602387500000006
236288,19.071843700000013
34157,18.652428
249411,73.39555249999998
245028,46.540775299999986
575320,17.123708299999997
1311,38.6074952
336798,28.87669490000001
136614,63.28298320000001
147853,31.3979669
210813,3.5590325000000003
272755,49.18964500000003
176473,13.419612400000005
33328,55.586761999999965
98695,27.437820900000006
737373,51.193584300000005
165397,37.33536439999999
429843,21.919992300000004
109316,81.0777779
106850,18.292542300000008
706100,3.591550400000001
682695,9.597171299999998
105626,38.30155270000001
591886,26.21201200000001
557223,43.26609379999998
705033,53.58352550000001
5394,73.65416339999997
231457,60.461951
468447,37.4369193
456184,16.4806374
149780,37.75117639999999
171916,40.38768509999999
130741,40.96596189999998
614128,34.080122699999976
604650,12.7396012
560434,33.6823247
380099,22.44953310000002
273171,50.3499893
16837,81.19752729999993
150987,51.932501399999985
332581,79.02201179999997
593349,43.08475739999999
661974,48.417497000000004
721787,24.5093259
301987,73.94885949999997
152076,47.039213199999985
693086,41.889402699999984
223339,39.672122000000016
76947,46.46464760000003
443563,67.0637703
220889,73.35765580000003
82689,70.14429820000002
478904,29.400191899999996
107153,64.50496229999995
343164,69.20029170000002
633697,39.68314469999998
65009,10.388557099999998
466660,88.98097289999995
535825,55.98370370000001
721616,30.727486799999994
598090,68.61908689999999
181068,6.991961499999999
248386,26.8324269
745040,55.334918499999986
626976,14.635887099999998
18524,39.18295380000002
458238,42.7324489
666216,57.1940124
650522,41.20590389999998
437167,44.325241899999995
476875,38.04582150000004
429652,87.27162409999995
404788,32.881359700000004
671769,53.08773930000001
356255,57.51204520000003
217305,74.20510799999998
183742,82.55710660000003
67159,58.58431529999994
523076,35.99659369999999
563199,68.69981259999997
393878,16.8633498
452717,47.770288499999985
687189,8.220302099999998
284781,21.6495731
592558,18.117022599999988
440069,31.688374900000003
261334,51.18444260000001
202220,15.512294099999998
111560,56.8196018
650602,65.17350010000003
229878,49.476222799999995
675689,78.32177779999995
411795,19.314377600000018
166259,15.5265832
371757,46.542766199999996
422246,36.38897120000001
668896,75.2878073
242290,100.61326680000006
400626,45.46283090000001
293820,78.80463969999998
566798,82.01865850000002
55619,40.40497379999999
692014,47.727583200000005
512150,25.685711500000004
436726,64.84837339999996
632710,66.21421310000001
643263,37.29808480000002
398642,44.27690889999999
668367,57.65260850000002
2406,50.84763290000001
163514,16.5177702
126006,66.28692410000002
656703,18.6279979
600649,21.71169219999998
591918,4.790502699999997
668129,76.4073117
532511,42.751868999999985
468130,34.9263153
303614,10.798903600000003
492878,30.164150400000008
705976,18.635905400000006
78186,24.27589900000001
357134,8.953113200000002
728272,47.22258750000001
705588,36.491208300000004
22497,47.338235
743386,17.787591500000005
180470,67.44071599999992
492773,17.0674161
72006,6.2019509999999975
206313,38.20123930000002
384119,28.38246120000001
466684,13.0335978
651029,61.2747412
489702,39.9676366
458780,11.291856900000003
272178,62.81053519999998
18599,47.3339723
147835,12.236728200000002
498503,5.614690099999998
608105,67.08897689999999
50027,41.13210790000001
646745,58.81242169999998
684996,52.14547530000001
61972,61.43673709999995
539652,69.99416340000003
713631,61.87141029999996
454600,52.53863769999999
548546,71.88768160000002
692571,85.7388626
692946,64.61301090000002
583177,41.18685250000001
513268,36.01559569999998
476002,17.243358600000008
510690,72.32888429999998
639518,57.393009600000006
708923,37.186686899999984
82489,20.167188700000008
656843,65.9425929
741950,17.014817199999996
173641,8.226250300000006
363740,39.72455160000003
327174,72.01449029999995
548903,58.339668999999965
46173,6.325104500000004
171279,31.454877900000014
7340,56.283776399999994
167565,43.786449600000005
239106,28.428623799999986
352007,45.19386659999997
714525,8.584225599999998
446608,66.98897519999997
569913,77.66949529999992
28447,58.890597
430388,59.07134710000001
383198,19.318112399999997
717361,56.2142911
679796,35.5898731
354962,70.39340370000002
731430,0.0124159
140013,45.72432169999999
5616,82.51002070000003
49519,47.63442430000002
675051,55.634576100000025
492658,5.7881073
154927,51.4413695
701385,43.991736300000014
422396,15.096820900000003
446345,54.32101500000001
515193,18.73466179999999
269381,78.3389933
708710,23.174274999999998
289504,73.81507359999999
591887,84.79929779999996
563382,70.9171716
277928,28.138421600000004
420241,86.38180719999998
370916,38.91790520000001
239923,36.22978180000002
360001,28.586202199999992
569498,56.1348736
286111,4.6862839
646424,67.70289539999999
211905,3.886057700000001
206395,48.4112953
229159,60.821946000000054
299508,83.1201478
236881,34.591854799999986
140193,98.33377479999997
289919,78.44407659999999
105009,80.6396889
301850,7.240995099999997
532594,11.5988806
675495,85.62802060000004
725369,46.5871011
692611,77.6394152
537567,0.3590639
285165,57.862051300000005
447776,4.890434600000002
313931,49.95425090000003
273067,47.101461500000006
393470,6.325742800000005
39167,20.432494099999992
153279,69.3011752
121966,43.55573570000001
463176,53.43644410000001
71680,33.915178700000006
118232,69.3435239
748816,86.95739009999996
558537,18.317214300000007
555489,16.753368399999985
116709,47.32590220000003
21914,35.1860179
312623,36.7622962
408550,43.91479939999999
738929,14.846117499999997
87447,49.89132019999999
551687,5.5473807999999964
739748,80.5381008
674920,75.20282930000003
710555,64.9668102
50394,53.91942169999999
28656,81.5681008
475206,3.5385823999999984
212925,3.7250473000000013
243940,16.53210619999999
115662,63.34323680000002
486086,73.57099310000007
623221,69.94829789999996
331561,18.738572699999995
452690,51.75686470000001
316219,16.828565400000006
19593,3.7091394
684251,14.198749999999995
495011,4.714552099999999
433354,83.66989200000002
614834,33.63352510000001
636450,6.9394198
654565,46.57674250000001
41693,85.07125260000002
499094,7.520432399999997
538697,73.01366580000004
706840,47.84747109999999
398533,56.91456290000002
480824,49.771161800000016
152879,4.031544799999999
459564,25.807834399999994
244459,52.27283850000001
518321,46.58741219999995
156707,6.0352097
220862,80.60968510000004
246987,27.2034809
477543,17.506297400000005
206035,61.54979759999998
83023,54.38079709999997
585756,22.168221099999997
119087,69.47634979999998
432746,55.25164649999998
515893,52.7183203
134951,68.89531110000001
85734,21.616096099999982
249152,74.51947310000003
108807,52.480175300000035
637707,74.58924529999999
44324,66.1155881
459741,46.63278319999999
46624,16.552819600000003
637145,82.6377823
357263,65.8766703
681661,75.21546229999997
236665,50.04527500000001
708535,6.821571799999998
350823,61.93981889999999
97436,6.388420000000002
165479,54.178066199999996
192713,42.568409299999985
71245,47.49704560000001
302401,24.274615699999995
630013,16.09383049999999
468539,2.515543599999999
452514,46.91019490000001
248289,58.52057819999998
691966,36.490446699999964
284121,21.828261300000005
562273,43.00595809999999
139772,18.0539757
98157,103.73150749999994
164671,36.49466809999999
703966,71.61554859999997
646636,78.91197089999997
487042,43.67152219999999
2517,8.582316500000003
365170,5.371147200000003
358099,64.63141090000006
379069,22.726900099999998
295027,83.46669850000004
580018,63.90676640000005
168163,24.000728300000013
325744,86.1503652
513356,36.085789500000004
314497,37.1935626
143318,42.8567015
156301,57.678472200000016
438638,1.8856726000000001
375235,12.836081900000003
383739,8.488047800000002
108943,44.46224959999997
491876,6.661215999999997
250303,61.395824900000044
688993,62.70096150000004
183452,26.56369690000001
406562,15.25615669999999
143978,74.78380020000002
442004,29.409844100000004
703181,52.37400439999993
662517,67.20816829999995
672565,3.8358717
373143,80.9475237
302112,10.808506199999993
466060,71.93948039999998
59787,18.89024859999999
321156,59.87488990000004
736199,87.86447039999993
134982,22.57966429999999
267707,33.070392499999976
680123,43.780553800000035
626630,9.925559299999996
659072,50.33418979999997
115788,67.72815399999999
198316,7.711659399999995
613598,84.44008780000001
640714,61.05646249999999
135803,44.041363200000006
400210,67.0131258
206141,16.148203799999997
241519,82.707805
370182,8.577029199999995
231739,31.064160200000014
450787,50.83721909999999
554053,45.7877541
334444,44.26469739999999
541186,15.372603499999999
707903,19.79243339999999
452252,50.526805100000026
320953,8.026544100000002
186332,73.96282999999998
308765,53.02304999999998
202686,65.65667560000003
580380,52.13309200000001
693753,4.552992800000001
266409,43.82995049999999
379340,85.47852899999997
373365,78.29180329999998
209446,29.779097199999992
380008,58.95997400000001
13662,27.882622300000012
80048,31.618807800000013
52157,32.312431199999985
336889,31.85465039999999
636517,8.829091100000001
149670,50.994539200000055
292336,53.92917220000002
486894,65.55393069999998
203829,53.9321758
403544,37.9314862
235401,44.260875199999994
659839,72.11737240000001
412286,53.61820970000001
197752,29.939482500000025
411700,51.01653440000002
109670,55.88808549999999
181813,82.12142639999996
347469,34.742842800000005
571937,69.36586720000005
109642,39.08338810000002
76248,9.015135800000001
682417,53.787789000000004
693508,39.26554260000001
578295,50.21399600000001
614445,61.36600980000002
526791,57.409852900000004
529798,14.922136800000006
33190,5.003185300000002
430247,35.9281105
27530,63.332294899999944
604758,75.20866319999996
735909,46.56016039999998
187916,16.787043
42564,60.06385540000001
560425,93.20499629999999
266543,42.73186309999999
304118,17.4537176
137745,44.967966200000035
614736,67.56173220000002
627884,69.27756859999995
591071,50.26911109999998
250820,22.280884700000012
88701,78.85499509999997
732334,31.0214394
162626,50.15976690000002
279809,69.264607
146227,10.464364900000005
64381,49.6248345
115484,91.08889169999996
641866,43.87941349999999
285580,36.52263829999997
289272,79.93583040000001
683163,30.39494729999999
741254,86.4145233000001
416089,50.58618980000003
687798,7.021737700000001
134391,40.094014900000005
485311,72.89438910000001
53849,43.2816309
164103,46.14408829999998
608056,42.997658400000006
379167,7.7675355999999995
361387,71.10420760000002
695864,17.7290126
89493,30.39596470000002
220061,57.08273290000002
220849,8.391048899999998
431717,33.007603400000015
340041,64.50273090000002
114497,105.50244860000002
80168,26.325613599999993
490063,72.93573649999999
156982,44.740912800000025
647399,52.31716810000001
392642,32.05979990000001
110134,10.657822000000005
512874,21.9563187
90983,81.353351
545239,46.686771600000014
363784,64.72913279999997
315693,9.821869099999997
634800,14.318035899999995
494854,56.570684599999986
139366,67.2675404
132249,74.9251146
524007,49.49281730000003
428374,7.504384300000001
598833,49.943983900000006
155040,9.5048492
292026,18.828064099999995
685248,60.380859099999974
327267,32.05236240000001
712732,55.140801800000006
294986,58.312543500000004
664492,73.2441866
396963,61.68112460000001
286928,26.879431800000006
646970,51.195133700000014
135558,28.95597439999999
302075,70.88643599999999
731785,98.72683520000002
305741,62.49511329999998
300517,82.71555339999999
723267,44.955711800000024
393819,25.606662500000013
98978,68.75776960000012
559016,44.35165759999998
176928,12.853778399999994
174341,55.378043800000015
397982,47.59952980000002
357433,25.952282500000013
461583,40.7117323
592600,13.292030600000002
350820,29.48042250000001
239252,30.979032299999982
1030,17.935502899999996
268348,36.99142120000005
413738,61.0938026
527811,93.82565900000002
130988,46.3727227
486336,37.16656659999998
215138,14.5848181
648665,35.9636623
284942,53.19945220000002
115839,99.76183789999993
193576,15.330030500000005
166397,16.3854009
173802,34.77754860000002
543191,36.00695840000001
207753,9.2531338
498502,71.1616923
304534,56.90140650000003
535510,41.867489400000004
225120,16.183292700000003
353948,16.474164500000004
169816,57.10656099999997
706472,6.4335493999999995
152434,53.540403000000026
419597,2.286129200000001
